model,approach,history,source_file,bag_name,frame_id,model_saved_label,predicted_label,repair_status,prob_safe,prob_potentially_unsafe,prob_unsafe
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000773,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000785,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000788,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000789,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000790,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000796,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000811,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000825,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000879,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000881,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000882,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000884,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000886,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000887,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000888,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000889,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000890,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000891,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000892,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000893,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000894,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000895,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000896,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000897,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000898,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000899,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000900,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000901,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000902,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000903,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000904,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000905,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000906,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000909,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000910,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000911,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000912,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000913,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000916,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000922,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000969,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000970,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000979,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000982,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000984,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000985,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000986,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000987,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000988,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000989,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000990,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000992,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000994,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000997,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001046,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001083,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001139,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001144,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001146,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001148,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001149,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001150,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001151,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001152,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001153,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001154,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001156,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001157,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001159,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001160,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001161,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001162,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001163,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001164,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001166,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001167,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001169,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001171,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001174,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001176,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001177,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001179,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001180,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001181,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001183,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001192,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001196,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001198,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001199,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001202,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001204,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001205,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001208,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001209,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001214,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001216,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001219,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001220,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001221,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001222,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001223,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001224,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-40-33_appod_h26.csv,defaced_2021-04-24-11-40-33,defaced_2021-04-24-11-40-33_frame_000062,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-40-33_appod_h26.csv,defaced_2021-04-24-11-40-33,defaced_2021-04-24-11-40-33_frame_000079,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-40-33_appod_h26.csv,defaced_2021-04-24-11-40-33,defaced_2021-04-24-11-40-33_frame_000080,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-40-33_appod_h26.csv,defaced_2021-04-24-11-40-33,defaced_2021-04-24-11-40-33_frame_000085,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-40-33_appod_h26.csv,defaced_2021-04-24-11-40-33,defaced_2021-04-24-11-40-33_frame_000086,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-40-33_appod_h26.csv,defaced_2021-04-24-11-40-33,defaced_2021-04-24-11-40-33_frame_000088,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-40-33_appod_h26.csv,defaced_2021-04-24-11-40-33,defaced_2021-04-24-11-40-33_frame_000090,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-40-33_appod_h26.csv,defaced_2021-04-24-11-40-33,defaced_2021-04-24-11-40-33_frame_000092,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-40-33_appod_h26.csv,defaced_2021-04-24-11-40-33,defaced_2021-04-24-11-40-33_frame_000105,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-40-33_appod_h26.csv,defaced_2021-04-24-11-40-33,defaced_2021-04-24-11-40-33_frame_000179,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-40-33_appod_h26.csv,defaced_2021-04-24-11-40-33,defaced_2021-04-24-11-40-33_frame_000185,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-40-33_appod_h26.csv,defaced_2021-04-24-11-40-33,defaced_2021-04-24-11-40-33_frame_000187,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-40-33_appod_h26.csv,defaced_2021-04-24-11-40-33,defaced_2021-04-24-11-40-33_frame_000188,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-40-33_appod_h26.csv,defaced_2021-04-24-11-40-33,defaced_2021-04-24-11-40-33_frame_000189,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-40-33_appod_h26.csv,defaced_2021-04-24-11-40-33,defaced_2021-04-24-11-40-33_frame_000190,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-40-33_appod_h26.csv,defaced_2021-04-24-11-40-33,defaced_2021-04-24-11-40-33_frame_000217,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-40-33_appod_h26.csv,defaced_2021-04-24-11-40-33,defaced_2021-04-24-11-40-33_frame_000222,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-40-33_appod_h26.csv,defaced_2021-04-24-11-40-33,defaced_2021-04-24-11-40-33_frame_000228,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-40-33_appod_h26.csv,defaced_2021-04-24-11-40-33,defaced_2021-04-24-11-40-33_frame_000229,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-40-33_appod_h26.csv,defaced_2021-04-24-11-40-33,defaced_2021-04-24-11-40-33_frame_000234,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
